iter	RMSE
1513	0.3004968743
1514	0.3004637032
1515	0.3004529353
1516	0.3004391194
1517	0.3004191883
1518	0.3003961056
1519	0.3003807477
1520	0.300357655
1521	0.3003262899
1522	0.3002779824
1523	0.3002627556
1524	0.3002444548
1525	0.3002212211
1526	0.3001770534
1527	0.3001684355
1528	0.3001420648
1529	0.3001116741
1530	0.300090476
1531	0.3000706781
1532	0.3000615038
1533	0.3000405851
1534	0.3000382956
1535	0.3000157141
1536	0.2999872896
1537	0.2999599807
1538	0.2999445343
1539	0.2999277693
1540	0.299907329
1541	0.29988853
1542	0.2998657582
1543	0.2998449701
1544	0.2998384234
1545	0.2998139238
1546	0.2998022924
1547	0.299780318
1548	0.2997545806
1549	0.2997307504
1550	0.2997111982
1551	0.2996949848
1552	0.299664925
1553	0.2996382598
1554	0.2996086818
1555	0.2995761924
1556	0.2995503463
1557	0.2995273703
1558	0.2995103937
1559	0.2994894573
1560	0.2994574052
1561	0.2994398986
1562	0.2994237071
1563	0.2993944431
1564	0.2993818107
1565	0.2993584409
1566	0.299334354
1567	0.2993100974
1568	0.2992842051
1569	0.2992651608
1570	0.2992356234
1571	0.2992247398
1572	0.2992163049
1573	0.2992100942
1574	0.2991947619
1575	0.2991704416
1576	0.2991448261
1577	0.2991263148
1578	0.2991118147
1579	0.2990897327
1580	0.2990556006
1581	0.2990433539
1582	0.2990118958
1583	0.2989851356
1584	0.2989412811
1585	0.2989100453
1586	0.2988916423
1587	0.2988708273
1588	0.29885886
1589	0.2988386542
1590	0.2988151124
1591	0.2987856422
1592	0.2987567685
1593	0.2987312448
1594	0.2987262188
1595	0.298713526
1596	0.2987012446
1597	0.2986867856
1598	0.2986599475
1599	0.2986382747
1600	0.2986161841
1601	0.2986005276
1602	0.2985873252
1603	0.2985588595
1604	0.2985368396
1605	0.2985046867
1606	0.298487328
1607	0.2984613034
1608	0.298448714
1609	0.2984295988
1610	0.2984146279
1611	0.298400194
1612	0.2983801156
1613	0.2983613372
1614	0.298343912
1615	0.2983048423
1616	0.2982804759
1617	0.2982446875
1618	0.2982399017
1619	0.2982141194
1620	0.2981976468
1621	0.2981740133
1622	0.2981540085
1623	0.2981226821
1624	0.2981013705
1625	0.2980923351
1626	0.298068813
1627	0.2980288161
1628	0.2980088851
1629	0.297993686
1630	0.2979512257
1631	0.2979424395
1632	0.297913829
1633	0.2978783669
1634	0.2978438207
1635	0.2978269021
1636	0.2978044957
1637	0.2977936644
1638	0.2977742519
1639	0.2977465349
1640	0.297731338
1641	0.2976939872
1642	0.2976601006
1643	0.2976372808
1644	0.297611213
1645	0.2975947191
1646	0.2975734855
1647	0.2975611399
1648	0.2975408782
1649	0.2975357496
1650	0.2975192572
1651	0.2974881245
1652	0.2974686904
1653	0.2974580261
1654	0.2974446556
1655	0.297421854
1656	0.2974001288
1657	0.2973723307
1658	0.2973521013
1659	0.2973173879
1660	0.2973046957
1661	0.2972902115
1662	0.2972602654
1663	0.2972346694
1664	0.2972167667
1665	0.2971856379
1666	0.2971628365
1667	0.297145607
1668	0.2971294635
1669	0.2971056697
1670	0.2970969672
1671	0.2970789744
1672	0.2970461292
1673	0.2970350415
1674	0.2970129624
1675	0.2969902557
1676	0.2969796509
1677	0.2969576488
1678	0.2969270015
1679	0.2969100869
1680	0.2969012494
1681	0.2968878756
1682	0.2968677363
1683	0.2968600022
1684	0.2968342267
1685	0.2967968881
1686	0.2967826756
1687	0.2967664373
1688	0.2967415647
1689	0.2967160402
1690	0.2966967321
1691	0.2966614156
1692	0.296643362
1693	0.2966200358
1694	0.2966002456
1695	0.2965883149
1696	0.2965699567
1697	0.2965380856
1698	0.2965208828
1699	0.2964957387
1700	0.2964712165
1701	0.2964422923
1702	0.2964208719
1703	0.296391475
1704	0.2963777303
1705	0.2963611365
1706	0.2963537291
1707	0.2963240125
1708	0.2962954958
1709	0.2962759709
1710	0.2962412838
1711	0.296218558
1712	0.2962034846
1713	0.2961863579
1714	0.296172298
1715	0.2961483456
1716	0.2961253698
1717	0.2961089891
1718	0.2960894518
1719	0.2960657539
1720	0.2960521728
1721	0.2960421951
1722	0.2960210229
1723	0.2960010226
1724	0.2959604224
1725	0.2959413831
1726	0.295926078
1727	0.2959068223
1728	0.2958871468
1729	0.2958756006
1730	0.2958357735
1731	0.2958119515
1732	0.2958033886
1733	0.2957767286
1734	0.2957395156
1735	0.295711295
1736	0.2956958861
1737	0.2956901665
1738	0.2956699892
1739	0.2956563049
1740	0.2956305938
1741	0.2956144455
1742	0.2955936425
1743	0.2955687392
1744	0.2955479296
1745	0.2955371188
1746	0.2955153494
1747	0.2955044873
1748	0.2954949814
1749	0.2954775409
1750	0.2954630743
1751	0.2954469704
1752	0.2954381734
1753	0.2954181931
1754	0.2954004242
1755	0.2953828927
1756	0.2953783596
1757	0.2953481117
1758	0.2953379802
1759	0.2953234135
1760	0.2953081188
1761	0.2952872423
1762	0.2952568311
1763	0.2952464154
1764	0.2952266142
1765	0.2952028755
1766	0.2951729798
1767	0.2951474193
1768	0.2951181354
1769	0.2951171285
1770	0.2950983613
1771	0.2950760225
1772	0.2950682743
1773	0.2950551911
1774	0.2950429224
1775	0.2950213316
1776	0.2949976397
1777	0.2949709145
1778	0.2949483215
1779	0.294914881
1780	0.2948900081
1781	0.2948525363
1782	0.2948271931
1783	0.2948134298
1784	0.2947883318
1785	0.2947697306
1786	0.2947515056
1787	0.2947297284
1788	0.294704807
1789	0.2946969956
1790	0.2946668037
1791	0.2946409936
1792	0.2946307475
1793	0.2945967029
1794	0.2945863375
1795	0.2945690193
1796	0.2945526165
1797	0.2945295582
1798	0.2945143307
1799	0.2944957026
1800	0.2944712686
1801	0.294448786
1802	0.2944232129
1803	0.2944124672
1804	0.2944082949
1805	0.2943983673
1806	0.2943678674
1807	0.294345568
1808	0.2943250984
1809	0.2943136971
1810	0.2942987646
1811	0.2942832577
1812	0.2942622639
1813	0.2942350505
1814	0.2942104826
1815	0.2941951924
1816	0.2941816955
1817	0.2941675289
1818	0.2941462987
1819	0.2941064017
1820	0.2940841768
1821	0.2940609905
1822	0.294037321
1823	0.2940037541
1824	0.2939828742
1825	0.2939627828
1826	0.2939435821
1827	0.2939237893
1828	0.2939056226
1829	0.2938790774
1830	0.2938707908
1831	0.2938373104
1832	0.2938216559
1833	0.2937966883
1834	0.2937725258
1835	0.2937517863
1836	0.2937376664
1837	0.2937181041
1838	0.2936986241
1839	0.2936844691
1840	0.2936647241
1841	0.2936350996
1842	0.2936244874
1843	0.2936066973
1844	0.2935813495
1845	0.2935660689
1846	0.2935620815
1847	0.2935320747
1848	0.2935154728
1849	0.2934844392
1850	0.2934641546
1851	0.2934435729
1852	0.2934232124
1853	0.2933862493
1854	0.2933670487
1855	0.2933438315
1856	0.293312754
1857	0.2932829672
1858	0.2932563231
1859	0.2932501154
1860	0.293224603
1861	0.2932018672
1862	0.2931961744
1863	0.2931842468
1864	0.2931581466
1865	0.2931401935
1866	0.2931256235
1867	0.2931173552
1868	0.293097325
1869	0.2930797689
1870	0.2930623997
1871	0.293055362
1872	0.2930469573
1873	0.293023689
1874	0.293008822
1875	0.2929857572
1876	0.2929744822
1877	0.2929547186
1878	0.2929394118
1879	0.2929300082
1880	0.2929096659
1881	0.2928700654
1882	0.292835942
1883	0.2928218903
1884	0.2927980831
1885	0.2927794558
1886	0.2927532841
1887	0.292738495
1888	0.2927225826
1889	0.2927107283
1890	0.2926897196
1891	0.2926432159
1892	0.2926202725
1893	0.2926092907
1894	0.2925822443
1895	0.2925602614
1896	0.2925339998
1897	0.2925048992
1898	0.2924834685
1899	0.2924595263
1900	0.2924498716
1901	0.2924358635
1902	0.2924265572
1903	0.2924072033
1904	0.292396449
1905	0.2923843228
1906	0.2923441446
1907	0.2923298472
1908	0.2923087338
1909	0.2922803832
1910	0.2922594007
1911	0.2922347835
1912	0.2922054768
1913	0.2921793091
1914	0.2921516466
1915	0.2921313928
1916	0.2921095121
1917	0.2920939705
1918	0.2920832189
1919	0.2920503447
1920	0.2920180367
1921	0.2920076796
1922	0.2919973324
1923	0.2919692908
1924	0.2919599323
1925	0.2919377664
1926	0.2919188978
1927	0.2919042786
1928	0.291867818
1929	0.2918475628
1930	0.2918293824
1931	0.2918147709
1932	0.2917993596
1933	0.2917690736
1934	0.2917448056
1935	0.2917120201
1936	0.2917014768
1937	0.2916803371
1938	0.2916625853
1939	0.2916468058
1940	0.2916146544
1941	0.2915984339
1942	0.2915785598
1943	0.2915669313
1944	0.2915482104
1945	0.2915195907
1946	0.2915013649
1947	0.2914872695
1948	0.291467528
1949	0.2914440728
1950	0.2914246316
1951	0.2913996271
1952	0.2913808605
1953	0.2913542495
1954	0.2913371026
1955	0.2913285026
1956	0.2913053538
1957	0.2912897346
1958	0.2912718923
1959	0.2912501722
1960	0.2912257166
1961	0.2911958656
1962	0.2911740656
1963	0.2911460072
1964	0.2911216963
1965	0.2911004566
1966	0.291080001
1967	0.2910473889
1968	0.2910255341
1969	0.2910151695
1970	0.290997225
1971	0.2909727672
1972	0.2909477215
1973	0.2909367068
1974	0.2909203907
1975	0.2908902877
1976	0.290863632
1977	0.2908465866
1978	0.2908177406
1979	0.2908071176
1980	0.2907909302
1981	0.2907716507
1982	0.2907483588
1983	0.2907212559
1984	0.2907020297
1985	0.2906874108
1986	0.2906655005
1987	0.2906483272
1988	0.2906179584
1989	0.2906051805
1990	0.2905884351
1991	0.2905548819
1992	0.2905406348
1993	0.2905197335
1994	0.2904891834
1995	0.2904651197
1996	0.2904478561
1997	0.2904145345
1998	0.2904013311
1999	0.2903786786
