iter	Passed	Remaining
1664	211760	42606
1665	211877	42477
1666	212010	42351
1667	212151	42226
1668	212275	42099
1669	212411	41973
1670	212544	41847
1671	212665	41719
1672	212768	41587
1673	212898	41460
1674	213051	41338
1675	213187	41212
1676	213322	41087
1677	213445	40959
1678	213571	40831
1679	213706	40706
1680	213838	40579
1681	213951	40449
1682	214108	40328
1683	214228	40199
1684	214363	40073
1685	214496	39947
1686	214614	39818
1687	214749	39692
1688	214896	39569
1689	215035	39444
1690	215168	39318
1691	215297	39191
1692	215429	39064
1693	215566	38939
1694	215697	38812
1695	215835	38687
1696	215989	38564
1697	216111	38436
1698	216257	38312
1699	216399	38188
1700	216531	38061
1701	216661	37934
1702	216788	37807
1703	216900	37677
1704	217039	37552
1705	217169	37425
1706	217302	37299
1707	217428	37171
1708	217559	37044
1709	217693	36918
1710	217804	36788
1711	217943	36663
1712	218097	36540
1713	218235	36415
1714	218384	36291
1715	218532	36167
1716	218683	36043
1717	218832	35920
1718	218982	35796
1719	219113	35669
1720	219243	35542
1721	219381	35417
1722	219506	35289
1723	219632	35161
1724	219758	35033
1725	219880	34905
1726	220010	34778
1727	220142	34652
1728	220257	34522
1729	220389	34396
1730	220513	34268
1731	220646	34141
1732	220785	34016
1733	220932	33891
1734	221068	33765
1735	221195	33637
1736	221339	33513
1737	221474	33386
1738	221600	33259
1739	221736	33133
1740	221874	33007
1741	221999	32879
1742	222140	32753
1743	222276	32627
1744	222397	32499
1745	222540	32374
1746	222677	32248
1747	222805	32120
1748	222926	31992
1749	223046	31863
1750	223191	31738
1751	223335	31613
1752	223470	31487
1753	223594	31359
1754	223743	31234
1755	223887	31109
1756	224043	30986
1757	224188	30860
1758	224323	30734
1759	224465	30608
1760	224584	30480
1761	224706	30352
1762	224838	30224
1763	224956	30096
1764	225084	29968
1765	225210	29840
1766	225340	29713
1767	225497	29590
1768	225653	29466
1769	225787	29339
1770	225913	29211
1771	226044	29084
1772	226164	28956
1773	226282	28827
1774	226428	28702
1775	226558	28574
1776	226708	28450
1777	226846	28323
1778	226977	28196
1779	227105	28069
1780	227236	27942
1781	227357	27813
1782	227491	27686
1783	227622	27559
1784	227752	27432
1785	227883	27305
1786	228022	27178
1787	228148	27051
1788	228286	26924
1789	228403	26795
1790	228523	26667
1791	228654	26540
1792	228804	26415
1793	228945	26289
1794	229087	26163
1795	229208	26034
1796	229333	25906
1797	229461	25779
1798	229609	25654
1799	229762	25529
1800	229921	25404
1801	230077	25280
1802	230196	25151
1803	230335	25025
1804	230454	24896
1805	230589	24769
1806	230713	24641
1807	230856	24515
1808	230988	24388
1809	231111	24260
1810	231244	24133
1811	231374	24005
1812	231513	23879
1813	231642	23751
1814	231787	23625
1815	231916	23498
1816	232046	23370
1817	232193	23244
1818	232349	23120
1819	232486	22993
1820	232610	22865
1821	232753	22738
1822	232890	22611
1823	233016	22484
1824	233143	22356
1825	233290	22230
1826	233405	22101
1827	233531	21973
1828	233667	21846
1829	233796	21718
1830	233925	21591
1831	234070	21464
1832	234201	21337
1833	234334	21210
1834	234468	21082
1835	234619	20957
1836	234750	20829
1837	234882	20702
1838	235014	20574
1839	235147	20447
1840	235295	20321
1841	235442	20195
1842	235564	20067
1843	235685	19938
1844	235805	19810
1845	235939	19682
1846	236083	19556
1847	236230	19430
1848	236373	19303
1849	236523	19177
1850	236654	19050
1851	236780	18921
1852	236923	18795
1853	237075	18669
1854	237210	18542
1855	237335	18413
1856	237472	18286
1857	237615	18160
1858	237743	18032
1859	237879	17904
1860	238010	17777
1861	238152	17650
1862	238288	17523
1863	238433	17396
1864	238597	17271
1865	238744	17144
1866	238891	17017
1867	239029	16890
1868	239168	16763
1869	239299	16635
1870	239437	16508
1871	239574	16381
1872	239681	16251
1873	239829	16125
1874	239955	15997
1875	240095	15869
1876	240225	15742
1877	240372	15615
1878	240504	15487
1879	240643	15360
1880	240776	15232
1881	240893	15103
1882	241017	14975
1883	241160	14848
1884	241308	14721
1885	241455	14594
1886	241602	14467
1887	241752	14341
1888	241909	14214
1889	242041	14087
1890	242163	13958
1891	242301	13831
1892	242412	13702
1893	242554	13574
1894	242690	13447
1895	242820	13319
1896	242981	13192
1897	243134	13066
1898	243273	12938
1899	243403	12810
1900	243535	12682
1901	243662	12554
1902	243810	12427
1903	243945	12299
1904	244084	12172
1905	244214	12044
1906	244351	11916
1907	244485	11788
1908	244618	11660
1909	244751	11532
1910	244881	11404
1911	245009	11276
1912	245151	11149
1913	245286	11021
1914	245420	10893
1915	245552	10765
1916	245706	10638
1917	245859	10511
1918	245984	10382
1919	246139	10255
1920	246262	10127
1921	246395	9999
1922	246544	9872
1923	246671	9743
1924	246795	9615
1925	246913	9486
1926	247038	9358
1927	247154	9229
1928	247290	9101
1929	247436	8974
1930	247573	8846
1931	247710	8718
1932	247859	8591
1933	248005	8463
1934	248149	8335
1935	248283	8207
1936	248410	8079
1937	248546	7951
1938	248669	7823
1939	248792	7694
1940	248935	7566
1941	249075	7438
1942	249201	7310
1943	249338	7182
1944	249522	7055
1945	249668	6928
1946	249807	6800
1947	249946	6672
1948	250068	6543
1949	250202	6415
1950	250330	6287
1951	250468	6159
1952	250593	6030
1953	250732	5902
1954	250874	5774
1955	251009	5646
1956	251145	5518
1957	251291	5390
1958	251432	5262
1959	251563	5133
1960	251698	5005
1961	251828	4877
1962	251964	4749
1963	252099	4620
1964	252234	4492
1965	252375	4364
1966	252503	4236
1967	252644	4108
1968	252783	3979
1969	252911	3851
1970	253035	3723
1971	253167	3594
1972	253309	3466
1973	253465	3338
1974	253586	3209
1975	253723	3081
1976	253867	2953
1977	254011	2825
1978	254167	2697
1979	254302	2568
1980	254463	2440
1981	254588	2312
1982	254747	2183
1983	254896	2055
1984	255048	1927
1985	255201	1799
1986	255338	1670
1987	255478	1542
1988	255612	1413
1989	255748	1285
1990	255888	1156
1991	256017	1028
1992	256149	899
1993	256274	771
1994	256410	642
1995	256571	514
1996	256742	385
1997	256912	257
1998	257048	128
1999	257170	0
