iter	RMSE
1512	0.3759568996
1513	0.3759394224
1514	0.3759348901
1515	0.3759269549
1516	0.3759252332
1517	0.3759194983
1518	0.3759091175
1519	0.3759064304
1520	0.3758981252
1521	0.3758947585
1522	0.3758886019
1523	0.3758800349
1524	0.3758693107
1525	0.3758655777
1526	0.3758510285
1527	0.3758467319
1528	0.3758323424
1529	0.3758259783
1530	0.3758244169
1531	0.3758154326
1532	0.3758098066
1533	0.3757995287
1534	0.3757993689
1535	0.3757891445
1536	0.3757921029
1537	0.3757881003
1538	0.3757861759
1539	0.3757795505
1540	0.3757674627
1541	0.375759168
1542	0.3757493618
1543	0.3757312509
1544	0.375731478
1545	0.3757249255
1546	0.375723783
1547	0.3757162685
1548	0.375715741
1549	0.375701234
1550	0.3756889461
1551	0.3756885039
1552	0.3756809982
1553	0.3756752357
1554	0.3756643863
1555	0.3756561742
1556	0.3756434703
1557	0.3756406788
1558	0.3756309428
1559	0.3756279737
1560	0.3756248814
1561	0.3756214908
1562	0.3756152244
1563	0.375604388
1564	0.3756041047
1565	0.3756015318
1566	0.3755932487
1567	0.3755928285
1568	0.3755749483
1569	0.3755752134
1570	0.3755779073
1571	0.3755720638
1572	0.3755714964
1573	0.375570444
1574	0.3755724159
1575	0.3755663405
1576	0.3755608234
1577	0.3755580494
1578	0.3755516615
1579	0.3755468247
1580	0.3755515765
1581	0.3755484181
1582	0.3755471482
1583	0.3755411643
1584	0.3755361744
1585	0.375521769
1586	0.3755171853
1587	0.3755159371
1588	0.3755161662
1589	0.3755159288
1590	0.3755035276
1591	0.3755040655
1592	0.3754986024
1593	0.3754879317
1594	0.3754888451
1595	0.3754825058
1596	0.3754783722
1597	0.3754732359
1598	0.3754617484
1599	0.3754474093
1600	0.3754382675
1601	0.3754249964
1602	0.375421
1603	0.3754077869
1604	0.3754034738
1605	0.375405029
1606	0.3753999075
1607	0.3754003141
1608	0.3753926908
1609	0.3753850916
1610	0.375378685
1611	0.375369282
1612	0.3753666146
1613	0.3753541123
1614	0.3753513923
1615	0.3753433122
1616	0.3753429363
1617	0.3753456939
1618	0.3753467674
1619	0.3753367137
1620	0.3753306994
1621	0.3753218229
1622	0.3753051933
1623	0.3753065061
1624	0.3752998148
1625	0.3752960157
1626	0.3752954691
1627	0.3752968921
1628	0.3752897738
1629	0.3752858583
1630	0.3752663009
1631	0.3752605737
1632	0.3752607002
1633	0.3752541684
1634	0.3752462841
1635	0.3752389716
1636	0.3752235664
1637	0.3752224966
1638	0.3752202391
1639	0.3752124999
1640	0.3752124662
1641	0.3752107392
1642	0.3752111339
1643	0.3752034196
1644	0.3751964523
1645	0.3751899682
1646	0.3751853506
1647	0.3751858485
1648	0.37519027
1649	0.3751906123
1650	0.3751833468
1651	0.3751774112
1652	0.3751785308
1653	0.3751740017
1654	0.3751733224
1655	0.3751723713
1656	0.3751708147
1657	0.375167735
1658	0.3751621306
1659	0.3751494434
1660	0.3751456654
1661	0.3751407544
1662	0.3751375687
1663	0.3751344965
1664	0.3751256545
1665	0.3751227347
1666	0.37511731
1667	0.3751064403
1668	0.3750982124
1669	0.3750912557
1670	0.3750865618
1671	0.3750880229
1672	0.3750969691
1673	0.3750880273
1674	0.3750822719
1675	0.375074994
1676	0.3750718671
1677	0.3750659502
1678	0.3750575053
1679	0.375055117
1680	0.3750510759
1681	0.3750509523
1682	0.3750451201
1683	0.3750431624
1684	0.3750442212
1685	0.3750427287
1686	0.3750351588
1687	0.3750334899
1688	0.3750290076
1689	0.3750158309
1690	0.3750074505
1691	0.3749820436
1692	0.3749838944
1693	0.374978605
1694	0.3749731128
1695	0.3749674343
1696	0.3749614485
1697	0.3749494257
1698	0.3749447875
1699	0.3749342045
1700	0.3749279194
1701	0.3749200537
1702	0.3749123216
1703	0.3749082946
1704	0.3749053527
1705	0.3748967647
1706	0.3748976705
1707	0.3748846363
1708	0.374873244
1709	0.3748699882
1710	0.3748629515
1711	0.3748580991
1712	0.3748582383
1713	0.3748528766
1714	0.3748515821
1715	0.3748471824
1716	0.3748444503
1717	0.3748458679
1718	0.3748417196
1719	0.3748326904
1720	0.3748312766
1721	0.3748290471
1722	0.374824794
1723	0.3748226756
1724	0.3748139578
1725	0.3748122583
1726	0.3748069111
1727	0.3747939111
1728	0.3747884794
1729	0.374786256
1730	0.3747798846
1731	0.3747770925
1732	0.3747752575
1733	0.3747567778
1734	0.3747496878
1735	0.374738601
1736	0.3747302361
1737	0.3747306138
1738	0.3747265652
1739	0.3747232255
1740	0.3747181194
1741	0.3747194316
1742	0.3747185368
1743	0.3747159425
1744	0.3747072636
1745	0.3747022863
1746	0.374694756
1747	0.3746939644
1748	0.3746942733
1749	0.3746860122
1750	0.3746830447
1751	0.3746717912
1752	0.3746675226
1753	0.3746681854
1754	0.3746586947
1755	0.3746487225
1756	0.3746487847
1757	0.3746503325
1758	0.3746433354
1759	0.3746402281
1760	0.3746395836
1761	0.3746357899
1762	0.3746315247
1763	0.3746319419
1764	0.3746245084
1765	0.3746257243
1766	0.3746184384
1767	0.374613394
1768	0.3746092521
1769	0.3746087667
1770	0.3746039021
1771	0.3745985048
1772	0.3745998403
1773	0.3746012533
1774	0.3746004439
1775	0.3745959401
1776	0.3745961482
1777	0.3745801196
1778	0.374580046
1779	0.3745666639
1780	0.3745566033
1781	0.3745544094
1782	0.3745521663
1783	0.3745535146
1784	0.3745517063
1785	0.3745438329
1786	0.3745359621
1787	0.3745351778
1788	0.3745242392
1789	0.374520283
1790	0.3745124113
1791	0.3745118517
1792	0.3745130715
1793	0.3744974151
1794	0.3744954918
1795	0.3744925974
1796	0.3744944743
1797	0.3744963944
1798	0.3744894487
1799	0.3744753284
1800	0.3744602918
1801	0.374450802
1802	0.3744456857
1803	0.3744408275
1804	0.3744415446
1805	0.3744363942
1806	0.3744290699
1807	0.3744177264
1808	0.3744156397
1809	0.3744176064
1810	0.3744149772
1811	0.3744085656
1812	0.3743992118
1813	0.3743877103
1814	0.37437692
1815	0.3743696726
1816	0.3743602207
1817	0.3743526744
1818	0.3743492068
1819	0.3743423404
1820	0.3743395606
1821	0.3743376081
1822	0.3743285493
1823	0.3743206713
1824	0.3743129369
1825	0.3743056336
1826	0.3742995708
1827	0.3742967962
1828	0.3743028306
1829	0.3742955898
1830	0.3742958349
1831	0.3742873531
1832	0.3742734556
1833	0.374267742
1834	0.3742645126
1835	0.3742610128
1836	0.3742527713
1837	0.3742466386
1838	0.3742473073
1839	0.3742472724
1840	0.3742466178
1841	0.3742391439
1842	0.3742414493
1843	0.374240035
1844	0.3742352137
1845	0.3742310151
1846	0.3742266147
1847	0.3742155113
1848	0.3742112747
1849	0.3742091312
1850	0.3742069688
1851	0.3742048617
1852	0.3742043112
1853	0.3741937599
1854	0.3741890193
1855	0.3741833485
1856	0.3741733981
1857	0.3741670442
1858	0.3741642967
1859	0.3741589033
1860	0.3741608827
1861	0.374144503
1862	0.3741419472
1863	0.3741356556
1864	0.3741388535
1865	0.3741355221
1866	0.3741303009
1867	0.3741303532
1868	0.3741263151
1869	0.3741239913
1870	0.374118881
1871	0.374116367
1872	0.3741164069
1873	0.3741082561
1874	0.3741056104
1875	0.3740924207
1876	0.3740920877
1877	0.3740871979
1878	0.3740834413
1879	0.374081751
1880	0.3740847059
1881	0.3740887248
1882	0.3740917466
1883	0.3740806095
1884	0.374076915
1885	0.3740720677
1886	0.3740711282
1887	0.3740758745
1888	0.3740707984
1889	0.3740686989
1890	0.3740594983
1891	0.3740485494
1892	0.3740426195
1893	0.3740443498
1894	0.3740274096
1895	0.3740182898
1896	0.3740172745
1897	0.3739994696
1898	0.3740006678
1899	0.374002719
1900	0.3739985232
1901	0.3739893343
1902	0.3739897233
1903	0.3739854049
1904	0.3739842852
1905	0.3739815005
1906	0.3739689092
1907	0.3739682482
1908	0.3739715945
1909	0.3739659496
1910	0.3739630626
1911	0.3739529154
1912	0.3739551906
1913	0.3739488678
1914	0.3739464755
1915	0.3739408322
1916	0.373936849
1917	0.3739304149
1918	0.3739263368
1919	0.3739280252
1920	0.3739269058
1921	0.3739264923
1922	0.3739266668
1923	0.3739232961
1924	0.3739240842
1925	0.3739267813
1926	0.3739232989
1927	0.3739173929
1928	0.3739088678
1929	0.3739012871
1930	0.3739019697
1931	0.3739011102
1932	0.3738951682
1933	0.3738904615
1934	0.3738879981
1935	0.3738851527
1936	0.3738844676
1937	0.3738820982
1938	0.3738765895
1939	0.3738689762
1940	0.3738578263
1941	0.3738547059
1942	0.3738511278
1943	0.3738500397
1944	0.3738440685
1945	0.3738403133
1946	0.3738363634
1947	0.3738349072
1948	0.373831628
1949	0.3738220868
1950	0.3738160476
1951	0.3738153401
1952	0.3738146905
1953	0.3738126045
1954	0.3738036123
1955	0.3738029482
1956	0.3737912771
1957	0.3737909506
1958	0.3737847515
1959	0.3737799003
1960	0.3737668065
1961	0.3737633706
1962	0.3737646872
1963	0.373755937
1964	0.373748654
1965	0.3737434547
1966	0.3737417677
1967	0.3737380097
1968	0.3737287857
1969	0.3737217919
1970	0.37371848
1971	0.3737227751
1972	0.3737209964
1973	0.3737163505
1974	0.3737095295
1975	0.3736952881
1976	0.3736906962
1977	0.3736937058
1978	0.3736941209
1979	0.3736927541
1980	0.3736849668
1981	0.3736773478
1982	0.3736758474
1983	0.3736628921
1984	0.373654318
1985	0.3736549696
1986	0.3736529481
1987	0.3736532386
1988	0.3736545935
1989	0.3736565325
1990	0.3736570668
1991	0.3736551621
1992	0.3736410593
1993	0.3736203308
1994	0.3736200423
1995	0.3736159658
1996	0.3736139172
1997	0.3736066018
1998	0.373605736
1999	0.3736063902
